날짜,이용건수,평균주행거리(m),평균주행시간(분),평균기온(℃),최저기온(℃),최고기온(℃),강수량(mm),PM10(㎍/㎥),PM2.5(㎍/㎥),오존(ppm),이산화질소(ppm),일산화탄소(ppm),아황산가스(ppm),평일_주말
2022-04-02,5903,3783.107911,27.68778587,7.4,-0.5,15.2,0,25,18,0.037,0.024,0.4,0.004,1
2022-04-03,5910,4028.300677,30.97225042,8.7,0.1,17.2,0,39,31,0.04,0.027,0.5,0.005,1
2022-04-15,8244,2407.585153,17.75194081,11.9,6.4,18.9,0,16,8,0.043,0.013,0.3,0.003,0
2022-04-21,8737,2714.582465,16.37427034,14.3,6.8,21.4,0,44,30,0.053,0.029,0.5,0.004,0
2022-04-22,8553,4863.358003,17.38466035,16.5,10.3,24.3,0,48,29,0.056,0.017,0.4,0.003,0
2022-04-24,6785,3730.018718,27.52675018,18.9,13.3,27.6,0,45,32,0.062,0.014,0.4,0.003,1
2022-04-30,6785,3300.184525,25.76757553,12.9,9,18.1,0,14,10,0.041,0.014,0.3,0.003,1
2022-05-08,5665,3344.267608,25.89232127,16.5,11,23,0.7,14,8,0.041,0.012,0.3,0.003,1
2022-05-22,7840,3582.552679,25.56670918,20.2,14,28,0,33,24,0.057,0.011,0.4,0.003,1
2022-05-23,10705,2248.380757,16.77748716,21.8,15.4,29.8,0,60,43,0.072,0.019,0.5,0.004,0
2022-05-31,11736,2286.637355,17.63820723,19.8,11.2,27.7,0,21,8,0.041,0.021,0.3,0.003,0
2022-06-11,8041,2892.874021,22.40417858,23.8,17.5,30.8,0,17,12,0.044,0.014,0.3,0.003,1
2022-06-14,7366,1909.840755,14.45519957,18.1,15.7,21.7,2.3,10,5,0.029,0.012,0.3,0.003,0
2022-06-22,11752,2060.029101,16.44349898,26.3,21.4,33.2,0,21,13,0.037,0.021,0.3,0.003,0
2022-06-26,7044,3080.595968,23.90857467,27.2,24.1,30.5,0,23,14,0.028,0.012,0.3,0.003,1
2022-06-27,9263,2013.016193,15.84022455,27.9,25.1,30.3,0.1,12,5,0.006,0.015,0.3,0.003,0
2022-07-02,6477,2544.216921,19.987803,28.7,23,34,0,26,16,0.038,0.016,0.3,0.004,1
2022-07-09,7243,2693.974182,22.87670855,25.7,21.9,29.8,0,19,16,0.042,0.012,0.4,0.003,1
2022-07-12,10375,2094.008096,16.58216867,26.6,23.4,29.9,0,11,6,0.029,0.019,0.4,0.003,0
2022-07-13,4478,1763.368245,13.48280482,24.9,23.9,26.5,17.7,16,11,0.017,0.024,0.4,0.003,0
2022-07-16,7122,2886.724516,22.12931761,25.5,21.1,30.5,0,26,21,0.043,0.021,0.4,0.003,1
2022-07-18,1746,2193.396334,17.55956472,22.3,21.1,24.7,76.8,23,18,0.045,0.02,0.5,0.003,0
2022-07-20,10492,2001.524876,16.1886199,26.9,22.4,32.2,0,29,23,0.052,0.016,0.4,0.003,0
2022-07-31,1463,1903.188653,16.16814764,26,24.9,28,17.7,11,7,0.011,0.011,0.3,0.003,1
